,Customer_ID,PREDICT,PREDICT_PROBA
7147,1097148,0,0.37764721397136797
7148,1097149,0,0.2803080581642706
7149,1097150,0,0.2817856098156776
7150,1097151,0,0.27427902301882734
7151,1097152,0,0.38688053094724223
7152,1097153,0,0.37507623093777026
7153,1097154,0,0.20797852563584954
7154,1097155,1,0.5409466770895233
7155,1097156,0,0.15356605568670031
7156,1097157,1,0.5769374768149553
7157,1097158,0,0.4151970855418316
7158,1097159,0,0.12118942291337748
7159,1097160,0,0.43052910780105047
7160,1097161,0,0.4382450905200212
7161,1097162,0,0.4717790382036462
7162,1097163,0,0.46337883797119955
7163,1097164,0,0.36823150207642236
7164,1097165,0,0.40374206107353755
7165,1097166,0,0.3598296859964965
7166,1097167,0,0.4822606507490574
7167,1097168,0,0.23388948165586845
7168,1097169,1,0.5896581443646156
7169,1097170,0,0.305982727750505
7170,1097171,0,0.4677893221041903
7171,1097172,0,0.37206420142628766
7172,1097173,0,0.3929877430212377
7173,1097174,0,0.267349133918972
7174,1097175,0,0.2988285427818445
7175,1097176,0,0.33401498588406053
7176,1097177,1,0.523213829206845
7177,1097178,1,0.5245563915632183
7178,1097179,0,0.35848167570740885
7179,1097180,0,0.26442335384831356
7180,1097181,0,0.41610273001334575
7181,1097182,1,0.7148866799711484
7182,1097183,1,0.5152322615882726
7183,1097184,0,0.14612575083415724
7184,1097185,0,0.27288143126029646
7185,1097186,0,0.3335569336417004
7186,1097187,0,0.4694267508223074
7187,1097188,0,0.17421039044415762
7188,1097189,0,0.22972015243101318
7189,1097190,0,0.3294231565798269
7190,1097191,0,0.49279773716357045
7191,1097192,0,0.41305821228856754
7192,1097193,0,0.18602977522402273
7193,1097194,0,0.34957572885194255
7194,1097195,0,0.3266851643017766
7195,1097196,0,0.4293919227149635
7196,1097197,1,0.6506832165016141
7197,1097198,0,0.33396884366265966
7198,1097199,1,0.5426642375014833
7199,1097200,1,0.5285468090955819
7200,1097201,0,0.3118967634976586
7201,1097202,0,0.26961413349402213
7202,1097203,1,0.586046820603362
7203,1097204,0,0.31981079272350094
7204,1097205,0,0.4154335280061748
7205,1097206,0,0.3452276579449361
7206,1097207,0,0.36335684600330803
7207,1097208,0,0.3634528963286076
7208,1097209,0,0.3162058223340469
7209,1097210,0,0.26700750376657356
7210,1097211,0,0.27668384292723375
7211,1097212,0,0.47888033778040046
7212,1097213,0,0.4977038133819996
7213,1097214,0,0.4138247911644292
7214,1097215,0,0.22505497954446313
7215,1097216,0,0.4188501186794771
7216,1097217,0,0.377697025559545
7217,1097218,0,0.34812782047295643
7218,1097219,1,0.5788267170422441
7219,1097220,0,0.47180131863511277
7220,1097221,0,0.2751060923561726
7221,1097222,0,0.23776320921865582
7222,1097223,0,0.3486429373582912
7223,1097224,1,0.5664029249205785
7224,1097225,0,0.28772686182169044
7225,1097226,0,0.38698090829664555
7226,1097227,1,0.7357578436788945
7227,1097228,0,0.33762174080705915
7228,1097229,0,0.3456823003347758
7229,1097230,0,0.13959519758391759
7230,1097231,0,0.4978021924230503
7231,1097232,1,0.595017537085869
7232,1097233,0,0.1907114520593968
7233,1097234,0,0.3876831289097689
7234,1097235,1,0.5198924555024174
7235,1097236,0,0.2318921369716074
7236,1097237,0,0.21718458432470153
7237,1097238,0,0.25882038324483014
7238,1097239,0,0.07540073029855375
7239,1097240,0,0.34888130254223376
7240,1097241,0,0.2463695208002486
7241,1097242,0,0.2111536418093086
7242,1097243,0,0.28359110644806984
7243,1097244,0,0.3223281256740883
7244,1097245,0,0.3075842743753061
7245,1097246,0,0.43831612206713066
7246,1097247,0,0.3046853559214373
7247,1097248,0,0.4889364822285811
7248,1097249,0,0.15510343943268906
7249,1097250,1,0.5154857484758371
7250,1097251,0,0.3622968019283223
7251,1097252,0,0.299152567102471
7252,1097253,0,0.21776730170066597
7253,1097254,0,0.1830598556682195
7254,1097255,0,0.3409634768242642
7255,1097256,0,0.22609272460536886
7256,1097257,0,0.2091451414764843
7257,1097258,0,0.2068429414529258
7258,1097259,0,0.30538973633475514
7259,1097260,0,0.22382966737626153
7260,1097261,0,0.2609184445728296
7261,1097262,0,0.4516259162378073
7262,1097263,0,0.4517097930059557
7263,1097264,1,0.6898868926781293
7264,1097265,1,0.6087657964868686
7265,1097266,0,0.3247765043177636
7266,1097267,0,0.3079311409226616
7267,1097268,0,0.27203678047320184
7268,1097269,0,0.24903444266246427
7269,1097270,0,0.4612346911901118
7270,1097271,0,0.2758158931229824
7271,1097272,0,0.35969659289501865
7272,1097273,0,0.25747393728402834
7273,1097274,0,0.3729833328979802
7274,1097275,0,0.30045981504293395
7275,1097276,0,0.47757556729152423
7276,1097277,0,0.3466721889468651
7277,1097278,0,0.31540917521950074
7278,1097279,0,0.23644014214773101
7279,1097280,0,0.3036902855666013
7280,1097281,0,0.2731329371958908
7281,1097282,0,0.260639368556141
7282,1097283,0,0.3562326861765374
7283,1097284,0,0.19750236612764802
7284,1097285,1,0.5229329375078432
7285,1097286,0,0.47406560659803737
7286,1097287,0,0.21559079078322407
7287,1097288,0,0.23362058074110592
7288,1097289,0,0.41806423978069646
7289,1097290,0,0.2641467402630259
7290,1097291,0,0.3220813829177203
7291,1097292,0,0.2567679544172905
7292,1097293,0,0.31801075158303466
7293,1097294,0,0.4225907814778727
7294,1097295,0,0.3013294358884272
7295,1097296,0,0.31143841287505303
7296,1097297,0,0.2512024938494302
7297,1097298,0,0.23643279438525647
7298,1097299,0,0.1846589195452832
7299,1097300,0,0.3730672548192749
7300,1097301,0,0.1702902124479505
7301,1097302,0,0.432430048634323
7302,1097303,1,0.5242950207204305
7303,1097304,0,0.34000137980597617
7304,1097305,0,0.27910361906284237
7305,1097306,0,0.2893223037275841
7306,1097307,0,0.4056208376573701
7307,1097308,0,0.4716253654115516
7308,1097309,0,0.2296505067679857
7309,1097310,0,0.24886534979841737
7310,1097311,0,0.18285175342372342
7311,1097312,0,0.4481452487239493
7312,1097313,0,0.2349010534955335
7313,1097314,0,0.16087878726116642
7314,1097315,0,0.21975712822670093
7315,1097316,0,0.3418275342047801
7316,1097317,0,0.26227057045374086
7317,1097318,0,0.3698519783125538
7318,1097319,0,0.1697887699612473
7319,1097320,1,0.6458671366850339
7320,1097321,0,0.2657494011595025
7321,1097322,0,0.26055366330346286
7322,1097323,0,0.21853444345377457
7323,1097324,0,0.3881027258722612
7324,1097325,0,0.22831246058051016
7325,1097326,0,0.35025794001846844
7326,1097327,0,0.2725217874381623
7327,1097328,0,0.22934567153740334
7328,1097329,0,0.29596766801669155
7329,1097330,0,0.4479051007206403
7330,1097331,0,0.3192454744721926
7331,1097332,0,0.23051745327565612
7332,1097333,0,0.3258543767492542
7333,1097334,0,0.43084449682774684
7334,1097335,1,0.5649589811676634
7335,1097336,0,0.3901012414682604
7336,1097337,0,0.34726324927275026
7337,1097338,1,0.7471702964070823
7338,1097339,0,0.38472017667903985
7339,1097340,0,0.2543861380717648
7340,1097341,0,0.15723204469329238
7341,1097342,0,0.2644270374606142
7342,1097343,0,0.2806200653013436
7343,1097344,0,0.23056578005711997
7344,1097345,0,0.41576997532468885
7345,1097346,0,0.22047580052222387
7346,1097347,0,0.2025234108840398
7347,1097348,0,0.2453085684312124
7348,1097349,0,0.34312499331119606
7349,1097350,1,0.6501501217090111
7350,1097351,0,0.34684222658830743
7351,1097352,0,0.2015750933441638
7352,1097353,0,0.3040282526330725
7353,1097354,0,0.3933630549387464
7354,1097355,0,0.36462392981429953
7355,1097356,0,0.3828300623594935
7356,1097357,0,0.23761269404721416
7357,1097358,0,0.4381260255029362
7358,1097359,0,0.37591304303073747
7359,1097360,0,0.21664823158126523
7360,1097361,0,0.1443873678218538
7361,1097362,0,0.23649871447692986
7362,1097363,0,0.2927882877125085
7363,1097364,1,0.943658237040915
7364,1097365,1,0.650456552767297
7365,1097366,0,0.296621143265687
7366,1097367,0,0.4723458952923713
7367,1097368,0,0.2691601430322303
7368,1097369,0,0.24016851550526827
7369,1097370,0,0.3420443505116481
7370,1097371,0,0.18400727414032725
7371,1097372,1,0.6905824844690787
7372,1097373,0,0.20476419285632433
7373,1097374,0,0.3287432312464471
7374,1097375,0,0.3510411176101105
7375,1097376,0,0.28431508575177367
7376,1097377,0,0.3556427582893549
7377,1097378,1,0.5170133219751917
7378,1097379,0,0.2031003877550625
7379,1097380,0,0.29285303345378416
7380,1097381,0,0.34683575431257474
7381,1097382,0,0.18135063129653256
7382,1097383,0,0.28056351923162154
7383,1097384,0,0.26598488745992865
7384,1097385,0,0.19868739886665737
7385,1097386,0,0.34767304897577467
7386,1097387,0,0.39129275956049964
7387,1097388,0,0.28265507919234945
7388,1097389,0,0.3354053312341636
7389,1097390,0,0.4684001157204718
7390,1097391,0,0.29404639627751816
7391,1097392,0,0.2404976280811764
7392,1097393,0,0.23090456103841947
7393,1097394,0,0.4222095063383078
7394,1097395,0,0.3753539876933648
7395,1097396,0,0.3827284071016037
7396,1097397,0,0.27753616031666645
7397,1097398,0,0.44878657320739995
7398,1097399,1,0.622902742842308
7399,1097400,0,0.2864198617079248
7400,1097401,0,0.25989172203009553
7401,1097402,1,0.5181805794821565
7402,1097403,0,0.35639991309245883
7403,1097404,1,0.6074473232839521
7404,1097405,0,0.23466523436087747
7405,1097406,0,0.2849698082894591
7406,1097407,0,0.2081345599797505
7407,1097408,1,0.5304030176698283
7408,1097409,0,0.4357448219417024
7409,1097410,0,0.09499588154864148
7410,1097411,0,0.3350732669057662
7411,1097412,1,0.5365143779801254
7412,1097413,0,0.18684765488246016
7413,1097414,0,0.3058454970096696
7414,1097415,0,0.16802291189743343
7415,1097416,0,0.2146858656928511
7416,1097417,0,0.23163866755083123
7417,1097418,1,0.6195267024605725
7418,1097419,0,0.37601704767287597
7419,1097420,0,0.3586948726164043
7420,1097421,0,0.4326595619597469
7421,1097422,0,0.24042913873814994
7422,1097423,1,0.5505366623482678
7423,1097424,0,0.403626048383527
7424,1097425,0,0.3489171479085319
7425,1097426,0,0.40908547734165024
7426,1097427,0,0.4557343922881272
7427,1097428,0,0.4252193519742558
7428,1097429,0,0.3746400448082869
7429,1097430,0,0.2617529225294637
7430,1097431,0,0.28423141836279964
7431,1097432,0,0.1785313057635895
7432,1097433,0,0.20819479992409945
7433,1097434,0,0.2994833435260551
7434,1097435,1,0.626800897170525
7435,1097436,1,0.6752877332003001
7436,1097437,0,0.48961808073205704
7437,1097438,0,0.1842528168397414
7438,1097439,0,0.4657291721139471
7439,1097440,0,0.1770866260914411
7440,1097441,0,0.3241763119395704
7441,1097442,0,0.49669991171092565
7442,1097443,0,0.2632829320212744
7443,1097444,0,0.28084511620171576
7444,1097445,0,0.1916018778047086
7445,1097446,0,0.3336915877081834
7446,1097447,0,0.18534525383632125
7447,1097448,0,0.42742813383270667
7448,1097449,0,0.2144276630366609
7449,1097450,0,0.26193228937675395
7450,1097451,0,0.30667218787190065
7451,1097452,0,0.283051310858927
7452,1097453,0,0.21705976248625627
7453,1097454,0,0.30373222730006433
7454,1097455,0,0.32501187723499064
7455,1097456,0,0.26942786323387863
7456,1097457,0,0.28827207396921795
7457,1097458,1,0.614778189469475
7458,1097459,0,0.2336848835721581
7459,1097460,0,0.27110118647814624
7460,1097461,1,0.5511512137516775
7461,1097462,1,0.5752686780010202
7462,1097463,0,0.22954014917443596
7463,1097464,0,0.26213448489193325
7464,1097465,0,0.207443167155946
7465,1097466,0,0.20062141179385748
7466,1097467,0,0.21090355995574164
7467,1097468,0,0.2273757644351109
7468,1097469,0,0.36970660120265947
7469,1097470,0,0.36531803915923083
7470,1097471,0,0.2063212441820555
7471,1097472,0,0.23108779245089958
7472,1097473,1,0.5552246192523166
7473,1097474,0,0.392154242978177
7474,1097475,0,0.2820625258579348
7475,1097476,0,0.384108256405719
7476,1097477,1,0.6785002871507156
7477,1097478,0,0.2707649291583808
7478,1097479,0,0.31402691280182693
7479,1097480,0,0.2004100596778748
7480,1097481,0,0.3028731428041763
7481,1097482,0,0.39217891434524205
7482,1097483,0,0.2959466724442479
7483,1097484,0,0.4195530223367996
7484,1097485,0,0.33481726326529887
7485,1097486,0,0.20266476657551177
7486,1097487,1,0.8977893972915927
7487,1097488,1,0.5117825426227451
7488,1097489,0,0.2917133184584751
7489,1097490,0,0.2545763849128758
7490,1097491,0,0.4961025574563454
7491,1097492,1,0.5088399118411365
7492,1097493,0,0.42451385330968605
7493,1097494,0,0.3331172014357508
7494,1097495,1,0.5579968904555496
7495,1097496,0,0.2135718046371634
7496,1097497,0,0.45179228356555645
7497,1097498,0,0.2178274674370173
7498,1097499,0,0.24330716806666397
7499,1097500,0,0.2245031174177804
7500,1097501,0,0.23172391657901095
7501,1097502,0,0.22714060001601466
7502,1097503,0,0.43499135203062655
7503,1097504,0,0.3355956647456836
7504,1097505,1,0.5953590934455333
7505,1097506,0,0.1935176408049482
7506,1097507,0,0.2593933455015862
7507,1097508,0,0.4812885894135386
7508,1097509,0,0.1784077993558168
7509,1097510,0,0.20871111093082587
7510,1097511,0,0.39084945479447153
7511,1097512,0,0.10884604786220302
7512,1097513,0,0.153082959447597
7513,1097514,0,0.3171830463297702
7514,1097515,0,0.2747653602830041
7515,1097516,0,0.3415951508057584
7516,1097517,0,0.3676711461628505
7517,1097518,0,0.24390466938073468
7518,1097519,0,0.4575377055802861
7519,1097520,0,0.16885695056667777
7520,1097521,0,0.25647324355541645
7521,1097522,0,0.4596835262667201
7522,1097523,0,0.22711938077846958
7523,1097524,1,0.5176169592229802
7524,1097525,0,0.18658993139717345
7525,1097526,0,0.2852101143699345
7526,1097527,0,0.466283583718189
7527,1097528,0,0.32542465209086396
7528,1097529,0,0.2979142606022516
7529,1097530,0,0.40087816165764284
7530,1097531,1,0.5860884888083876
7531,1097532,0,0.3936405592876485
7532,1097533,0,0.31633931903866824
7533,1097534,1,0.5051853085631447
7534,1097535,0,0.4847861056537356
7535,1097536,0,0.4408469787862529
7536,1097537,0,0.22083499796467268
7537,1097538,0,0.42322679347574543
7538,1097539,0,0.2851325311920454
7539,1097540,0,0.28931319723632126
7540,1097541,0,0.31313274359624454
7541,1097542,0,0.19349593813404076
7542,1097543,0,0.27529514009054923
7543,1097544,0,0.41608733860763203
7544,1097545,0,0.3846110809209054
7545,1097546,0,0.3328608841542124
7546,1097547,0,0.2285698984990922
7547,1097548,0,0.4144239395389093
7548,1097549,0,0.4311405302274671
7549,1097550,0,0.44205346552277414
7550,1097551,0,0.3434535979381081
7551,1097552,1,0.5605321238979301
7552,1097553,0,0.3827078252147139
7553,1097554,0,0.46410422118215383
7554,1097555,0,0.24411472514712243
7555,1097556,1,0.7518774267358703
7556,1097557,0,0.35788784495660525
7557,1097558,0,0.2479228997092078
7558,1097559,0,0.3159288184331714
7559,1097560,0,0.2930128470709855
7560,1097561,0,0.3153503077900596
7561,1097562,0,0.39428436402399053
7562,1097563,1,0.5002679199865225
7563,1097564,0,0.27348952490771644
7564,1097565,0,0.4272552772292444
7565,1097566,1,0.570438467964506
7566,1097567,1,0.5749753378549368
7567,1097568,0,0.3720560505225866
7568,1097569,1,0.5680733714452085
7569,1097570,0,0.32113554068044103
7570,1097571,0,0.20873114399063566
7571,1097572,0,0.35927585173329485
7572,1097573,1,0.5916445852727621
7573,1097574,0,0.3243053336637649
7574,1097575,0,0.34453092498704363
7575,1097576,0,0.2433829442314928
7576,1097577,0,0.28412544007924545
7577,1097578,1,0.5766004422112905
7578,1097579,0,0.3904112454854177
7579,1097580,0,0.4598810748000491
7580,1097581,0,0.3893210830357058
7581,1097582,0,0.33668318545039505
7582,1097583,0,0.4360810252568697
7583,1097584,0,0.4525030504955602
7584,1097585,1,0.9083984145458829
7585,1097586,0,0.34089280534786814
7586,1097587,0,0.3384016898116351
7587,1097588,0,0.25980439526761673
7588,1097589,0,0.23855524619404653
7589,1097590,1,0.5021147095401856
7590,1097591,0,0.2858210191454107
7591,1097592,0,0.16578778739367397
7592,1097593,1,0.5017440848118486
7593,1097594,0,0.43149163956574715
7594,1097595,1,0.5731587418649654
7595,1097596,0,0.3432596794662898
7596,1097597,0,0.41734395908820066
7597,1097598,0,0.26607410120052827
7598,1097599,0,0.33614285871453303
7599,1097600,0,0.3255399304570724
7600,1097601,0,0.46141241010796297
7601,1097602,0,0.2372137112607075
7602,1097603,1,0.730168000390237
7603,1097604,1,0.5137296616944022
7604,1097605,1,0.6608085801615694
7605,1097606,0,0.3039438925765751
7606,1097607,0,0.37032479279991554
7607,1097608,1,0.6514468843372025
7608,1097609,0,0.1638480049792754
7609,1097610,0,0.38699775167275974
7610,1097611,0,0.323028237680746
7611,1097612,0,0.3235883947491477
7612,1097613,0,0.37064937593737923
7613,1097614,1,0.541765038924875
7614,1097615,0,0.3233706083372897
7615,1097616,0,0.36073837753628796
7616,1097617,0,0.3721218863247579
7617,1097618,1,0.7346164162526004
7618,1097619,1,0.6062907707432599
7619,1097620,0,0.4707257821153572
7620,1097621,0,0.43323628192244723
7621,1097622,0,0.45797743311441136
7622,1097623,1,0.6973903271017684
7623,1097624,0,0.3746590037446968
7624,1097625,0,0.2711297152235569
7625,1097626,1,0.5372372180751757
7626,1097627,0,0.4405524909886799
7627,1097628,1,0.5075672856144301
7628,1097629,1,0.8270559853346631
7629,1097630,1,0.6381976350033651
7630,1097631,0,0.1992343028455481
7631,1097632,0,0.4239315776386826
7632,1097633,0,0.3976156496146602
7633,1097634,1,0.7001046136526654
7634,1097635,1,0.5731525086555939
7635,1097636,1,0.5137446412197643
7636,1097637,0,0.4908162632247132
7637,1097638,0,0.4365181930925473
7638,1097639,0,0.4933451078943134
7639,1097640,0,0.47075229279647846
7640,1097641,1,0.6284973818753907
7641,1097642,1,0.5085548473298829
7642,1097643,1,0.6107638483061517
7643,1097644,0,0.2291203117995751
7644,1097645,0,0.4012556091352422
7645,1097646,0,0.2507669883077787
7646,1097647,0,0.43150165354900283
7647,1097648,0,0.30842371228821264
7648,1097649,1,0.5785006215960776
7649,1097650,0,0.4514457303699441
7650,1097651,1,0.7495202740113098
7651,1097652,1,0.6842541010957868
7652,1097653,1,0.528236344976322
7653,1097654,1,0.5062985127725051
7654,1097655,1,0.9426489964472092
7655,1097656,0,0.2674235952799977
7656,1097657,0,0.45225210172591673
7657,1097658,1,0.8063396313180243
7658,1097659,0,0.46212019001889304
7659,1097660,1,0.6111890530641241
7660,1097661,1,0.5548361358302185
7661,1097662,1,0.529667581393636
7662,1097663,1,0.5050824701555875
7663,1097664,1,0.5915305000440239
7664,1097665,1,0.5262592470110948
7665,1097666,1,0.5211785243541883
7666,1097667,1,0.6357405002903901
7667,1097668,0,0.4208021296838996
7668,1097669,1,0.5602827442590002
7669,1097670,0,0.47321601188854223
7670,1097671,1,0.5609948984942387
7671,1097672,1,0.5983595431616184
7672,1097673,1,0.6114230522640964
7673,1097674,1,0.6844970706853731
7674,1097675,1,0.5848611356180166
7675,1097676,0,0.44197799472858706
7676,1097677,1,0.5860598969797515
7677,1097678,0,0.3861349080616614
7678,1097679,1,0.5104386133758233
7679,1097680,0,0.2692257768020604
7680,1097681,1,0.6416373766015332
7681,1097682,1,0.736465572874701
7682,1097683,1,0.7386685943505026
7683,1097684,0,0.4965735233020341
7684,1097685,1,0.6111605590592196
7685,1097686,0,0.3299125131603659
7686,1097687,1,0.7739897132740178
7687,1097688,1,0.6683094690806897
7688,1097689,0,0.4924118897635865
7689,1097690,0,0.30742781000414804
7690,1097691,1,0.6137095568538515
7691,1097692,1,0.6680593116194091
7692,1097693,0,0.40329124707658315
7693,1097694,0,0.3695458497747294
7694,1097695,1,0.6244879831728795
7695,1097696,0,0.4884519937668312
7696,1097697,1,0.6049712761320066
7697,1097698,0,0.45377344921670076
7698,1097699,1,0.5371754297734539
7699,1097700,0,0.3674970030727311
7700,1097701,1,0.702803476466776
7701,1097702,1,0.7081781705366942
7702,1097703,1,0.5897156439830594
7703,1097704,1,0.541544229338704
7704,1097705,1,0.5630125722378617
7705,1097706,0,0.3673245462791273
7706,1097707,0,0.3558754106496968
7707,1097708,0,0.44573438548718436
7708,1097709,0,0.3984297503284141
7709,1097710,1,0.6716158467399197
7710,1097711,1,0.5146062415554012
7711,1097712,1,0.5844839067513542
7712,1097713,1,0.6548977522234193
7713,1097714,1,0.555391832848199
7714,1097715,0,0.3344159002157827
7715,1097716,1,0.590172102246915
7716,1097717,1,0.521125796695197
7717,1097718,1,0.6289742437744062
7718,1097719,0,0.45998982001396194
7719,1097720,1,0.5500771093644975
7720,1097721,1,0.8349999151745043
7721,1097722,0,0.4114807443774126
7722,1097723,1,0.8524151993478223
7723,1097724,0,0.3434096118571105
7724,1097725,1,0.9302106152601973
7725,1097726,1,0.5493384667255097
7726,1097727,1,0.6159587554934302
7727,1097728,1,0.7044129691589026
7728,1097729,1,0.7467144045386954
7729,1097730,0,0.28616690943775724
7730,1097731,1,0.5747408660718285
7731,1097732,1,0.9844062236686816
7732,1097733,0,0.33782733812131355
7733,1097734,1,0.6951839627826266
7734,1097735,0,0.3607199399487721
7735,1097736,1,0.6121475352849074
7736,1097737,1,0.758430819545763
7737,1097738,1,0.630128514558895
7738,1097739,1,0.8187257350451479
7739,1097740,1,0.7799130275596602
7740,1097741,1,0.8156332740863439
7741,1097742,1,0.9511603873902054
7742,1097743,1,0.9092818755003103
7743,1097744,1,0.7366627089165416
7744,1097745,1,0.6261333811888072
7745,1097746,1,0.5386282522531683
7746,1097747,1,0.7680001066939298
7747,1097748,1,0.983958499671742
7748,1097749,1,0.7218641968589562
7749,1097750,0,0.36225333261133286
7750,1097751,1,0.5944383033668627
7751,1097752,0,0.22341914242490998
7752,1097753,1,0.6534362556481088
7753,1097754,1,0.87707515400413
7754,1097755,1,0.9087026189263732
7755,1097756,1,0.6561725024483462
7756,1097757,0,0.3603701780846404
7757,1097758,1,0.7547236178255998
7758,1097759,0,0.47041565927643375
7759,1097760,1,0.9394107591971249
7760,1097761,1,0.9691408809362929
7761,1097762,1,0.9044164272115414
7762,1097763,1,0.8975019778190754
7763,1097764,1,0.5206428135603711
7764,1097765,1,0.5688606823685095
7765,1097766,1,0.5886091894635471
7766,1097767,1,0.9486292307199055
7767,1097768,1,0.6412531469436327
7768,1097769,1,0.5834861895493574
7769,1097770,1,0.6368556491548399
7770,1097771,1,0.8622088147976427
7771,1097772,0,0.3733409089577037
7772,1097773,1,0.9189069078990643
7773,1097774,1,0.6380845972317332
7774,1097775,0,0.3669897717166465
7775,1097776,1,0.7005809842050474
7776,1097777,1,0.6239368082237906
7777,1097778,1,0.628001682231265
7778,1097779,0,0.43806793748168715
7779,1097780,1,0.6692661818743341
7780,1097781,1,0.7529014997276852
7781,1097782,1,0.5460555234861353
7782,1097783,0,0.3516885579011104
7783,1097784,0,0.1929491008696562
7784,1097785,1,0.6548888625076562
7785,1097786,1,0.588310743852016
7786,1097787,0,0.49355749479408495
7787,1097788,1,0.7748824957801647
7788,1097789,1,0.6814593694835479
7789,1097790,1,0.8426063452269554
7790,1097791,1,0.8765210033408674
7791,1097792,1,0.9305667253211294
7792,1097793,1,0.9804261225291095
7793,1097794,1,0.5981046594294076
7794,1097795,0,0.4827673614636263
7795,1097796,1,0.7882309031292033
7796,1097797,1,0.6738566836692558
7797,1097798,0,0.40446093786663545
7798,1097799,0,0.42395850008939
7799,1097800,1,0.6802526266670955
7800,1097801,0,0.40078046016635505
7801,1097802,1,0.8797234329934625
7802,1097803,1,0.9165873375002612
7803,1097804,1,0.755245198132575
7804,1097805,1,0.548919188849094
7805,1097806,1,0.7397340995365536
7806,1097807,1,0.7250944260944221
7807,1097808,1,0.8687138420606618
7808,1097809,1,0.9091861091556509
7809,1097810,1,0.7163189553310707
7810,1097811,1,0.7915112358814334
7811,1097812,1,0.6765567267532422
7812,1097813,1,0.9156476648363315
7813,1097814,1,0.931430333757415
7814,1097815,1,0.7588596873652794
7815,1097816,1,0.5701518849802402
7816,1097817,1,0.7083684481856015
7817,1097818,0,0.47565320699926733
7818,1097819,1,0.5004684768836611
7819,1097820,1,0.5467558491647709
7820,1097821,1,0.7557191886297899
7821,1097822,1,0.5617441812176234
7822,1097823,1,0.803217610174209
7823,1097824,1,0.979341965517598
7824,1097825,0,0.42497410972533517
7825,1097826,1,0.667779924074907
7826,1097827,1,0.6599633830857715
7827,1097828,1,0.6175924442946699
7828,1097829,1,0.6442076637075836
7829,1097830,1,0.958954165462574
7830,1097831,0,0.30704875698733125
7831,1097832,0,0.3557569353281882
7832,1097833,0,0.4976323146188885
7833,1097834,1,0.9202428436546642
7834,1097835,1,0.6560976853025277
7835,1097836,1,0.6440824271416448
7836,1097837,1,0.7148609493572234
7837,1097838,1,0.5903795474698593
7838,1097839,1,0.5939508088537043
7839,1097840,1,0.6807742513304558
7840,1097841,1,0.5918995652936444
7841,1097842,1,0.7847337313908668
7842,1097843,0,0.45539706642713473
7843,1097844,1,0.5983467852631297
7844,1097845,1,0.9168732952868084
7845,1097846,1,0.9434455097834871
7846,1097847,0,0.3842207439420959
7847,1097848,1,0.5860492586439179
7848,1097849,1,0.7184448459729066
7849,1097850,0,0.43867730639336655
7850,1097851,1,0.8532425049541822
7851,1097852,0,0.3865727951334579
7852,1097853,1,0.7295820853669904
7853,1097854,1,0.6727173778301874
7854,1097855,1,0.7641747156545399
7855,1097856,1,0.6881961308926768
7856,1097857,1,0.9651555840609581
7857,1097858,1,0.5232909761267743
7858,1097859,1,0.5233462431885725
7859,1097860,1,0.5348656046068024
7860,1097861,1,0.6892232043930486
7861,1097862,1,0.5454104976589261
7862,1097863,1,0.8572781256173322
7863,1097864,1,0.5436872984963921
7864,1097865,1,0.8685138177375846
7865,1097866,1,0.5347954386475432
7866,1097867,1,0.7724738374840389
7867,1097868,1,0.9584158769045992
7868,1097869,0,0.49205581707703594
7869,1097870,1,0.5066106754660512
7870,1097871,1,0.6421355901616254
7871,1097872,1,0.5843958385273447
7872,1097873,1,0.6926985173769562
7873,1097874,1,0.9089026126872453
7874,1097875,1,0.7188807864893809
7875,1097876,1,0.9553516062953055
7876,1097877,0,0.45054103734377754
7877,1097878,1,0.6336660934192265
7878,1097879,1,0.9149871419267853
7879,1097880,1,0.8895031270166956
7880,1097881,1,0.7189973587871394
7881,1097882,1,0.5249887807583374
7882,1097883,0,0.4782233045048176
7883,1097884,1,0.5307807824467115
7884,1097885,1,0.9068325004634787
7885,1097886,1,0.8392166533188984
7886,1097887,1,0.9325630596336042
7887,1097888,1,0.5223947926092452
7888,1097889,1,0.7515118662953576
7889,1097890,1,0.7950587483570648
7890,1097891,1,0.6433104350485689
7891,1097892,1,0.5920525690158162
7892,1097893,0,0.44202458738020073
7893,1097894,0,0.41359910567622143
7894,1097895,1,0.9511446646537425
7895,1097896,1,0.769357160316102
7896,1097897,1,0.5902275123411271
7897,1097898,1,0.9017675185410833
7898,1097899,1,0.7493969651215416
7899,1097900,0,0.3736928064412256
7900,1097901,1,0.5728572052240395
7901,1097902,1,0.626069294300513
7902,1097903,0,0.3136123941662647
7903,1097904,0,0.29633037045217664
7904,1097905,1,0.596531480258232
7905,1097906,0,0.33128318962030306
7906,1097907,1,0.5865101180688207
7907,1097908,1,0.5678280503351979
7908,1097909,0,0.2996786296624764
7909,1097910,0,0.3206184700758128
7910,1097911,0,0.3110992484429643
7911,1097912,1,0.5678986670608017
7912,1097913,1,0.5050691692079907
7913,1097914,0,0.3974936865107886
7914,1097915,0,0.40739547167217105
7915,1097916,1,0.6830578297884551
7916,1097917,0,0.23648132619866938
7917,1097918,1,0.7403468064612634
7918,1097919,1,0.6064525613053159
7919,1097920,0,0.41341300129538655
7920,1097921,0,0.2553824641042563
7921,1097922,0,0.3486324934592226
7922,1097923,1,0.6604546867298324
7923,1097924,0,0.36046247036243134
7924,1097925,1,0.6099296042010554
7925,1097926,1,0.5535444927719695
